timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618646716,client_299d0e9,rl,403.8,53.5,0.0071,17897,15395,96551,17700,17700
1746618647216,client_299d0e9,rl,397.5,61.9,0.0071,20357,20080,75458,21906,21906
1746618647716,client_299d0e9,rl,440.6,60.9,0.0061,38645,31739,46899,35476,35476
1746618648216,client_299d0e9,rl,414.0,54.2,0.0068,9805,9776,10000,50796,10000
1746618648716,client_299d0e9,rl,445.2,56.7,0.006,9250,9553,10000,66371,10000
1746618649216,client_299d0e9,rl,419.3,61.9,0.0061,10086,8833,10000,84309,10000
1746618649716,client_299d0e9,rl,446.9,62.9,0.0062,10444,7536,10000,101589,10000
1746618650216,client_299d0e9,rl,401.3,65.9,0.006,24131,24336,25375,113530,25375
1746618650716,client_299d0e9,rl,463.8,55.6,0.006,53501,48163,62378,119142,62378
1746618651216,client_299d0e9,rl,405.3,55.7,0.0072,132931,130002,230845,134857,134857
1746618651716,client_299d0e9,rl,422.7,44.8,0.0049,138690,113154,248048,147838,147838
1746618652216,client_299d0e9,rl,451.2,47.6,0.0043,175998,146402,246519,161196,161196
1746618652716,client_299d0e9,rl,461.6,43.8,0.0034,181388,164053,297364,170101,170101
1746618653216,client_299d0e9,rl,473.7,39.2,0.005,172199,165223,310024,176770,176770
1746618653716,client_299d0e9,rl,474.6,37.0,0.0047,194850,160732,192214,180251,180251
1746618654216,client_299d0e9,rl,410.2,33.4,0.0055,179922,135506,215952,179823,179823
1746618654716,client_299d0e9,rl,426.4,38.1,0.0051,182158,165684,288415,176205,176205
1746618655216,client_299d0e9,rl,462.3,37.3,0.0051,166949,148884,259001,163543,163543
1746618655716,client_299d0e9,rl,440.6,37.4,0.0031,162738,129318,222097,148774,148774
1746618656216,client_299d0e9,rl,473.0,37.5,0.0032,136681,122578,175121,133843,133843
1746618656716,client_299d0e9,rl,467.4,35.4,0.0039,121907,88719,111241,116593,111241
1746618657216,client_299d0e9,rl,432.3,35.3,0.0047,72946,61141,74657,99854,74657
1746618657716,client_299d0e9,rl,470.1,44.0,0.0045,16770,16994,18702,88500,18702
1746618658216,client_299d0e9,rl,435.6,39.9,0.0035,9856,8640,10000,76888,10000
1746618658716,client_299d0e9,rl,465.4,43.1,0.0014,15129,13787,15487,57988,15487
1746618659216,client_299d0e9,rl,476.1,41.7,0.0001,9069,7771,10000,43010,10000
1746618659716,client_299d0e9,rl,433.0,43.7,0.0004,8707,9235,10000,29732,10000
1746618660216,client_299d0e9,rl,408.1,42.9,0.0,8540,9609,10000,21791,10000
1746618660716,client_299d0e9,rl,407.1,38.3,0.0,10894,8872,10000,15093,10000
1746618661216,client_299d0e9,rl,448.3,46.0,0.0,10159,7935,10000,12584,10000
1746618661716,client_299d0e9,rl,441.8,42.4,0.0,11584,8953,12106,11891,11891
1746618662216,client_299d0e9,rl,422.1,40.8,0.0,12597,9978,15918,12735,12735
1746618662716,client_299d0e9,rl,440.7,40.5,0.0,8690,8673,10000,17514,10000
1746618663216,client_299d0e9,rl,397.8,42.0,0.0,11292,9502,10779,19566,10779
1746618663716,client_299d0e9,rl,413.2,43.9,0.0,21855,21248,25984,25198,25198
1746618664216,client_299d0e9,rl,387.5,47.5,0.0,9937,7508,10000,33651,10000
