timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530395787,client_5de7792,gcc,39.9,20.3,0.0078,4173149,3145982,3925605,0,3925605
1746530396287,client_5de7792,gcc,43.4,15.5,0.007,4026583,3121697,3936564,0,3936564
1746530396787,client_5de7792,gcc,36.7,17.4,0.0068,3822145,3441536,3838582,0,3838582
1746530397287,client_5de7792,gcc,39.9,19.7,0.0076,3640123,3843153,3937287,0,3937287
1746530397787,client_5de7792,gcc,34.9,17.2,0.0083,4108703,2953333,3940425,0,3940425
1746530398287,client_5de7792,gcc,26.7,15.3,0.009,3780312,3625562,3962236,0,3962236
1746530398787,client_5de7792,gcc,27.0,11.7,0.009,3292086,3626348,4088335,0,4088335
1746530399287,client_5de7792,gcc,18.8,11.8,0.0086,3110271,3353888,4075413,0,4075413
1746530399787,client_5de7792,gcc,14.9,14.0,0.0098,3466859,3676380,3997966,0,3997966
1746530400287,client_5de7792,gcc,18.1,17.9,0.0092,3771037,2790737,3943582,0,3943582
1746530400787,client_5de7792,gcc,14.0,16.8,0.0091,3747237,3962017,4017019,0,4017019
1746530401287,client_5de7792,gcc,11.0,17.3,0.0084,3206655,3421448,4070035,0,4070035
1746530401787,client_5de7792,gcc,19.9,15.2,0.0104,3444011,3319990,4082154,0,4082154
1746530402287,client_5de7792,gcc,18.1,20.2,0.0112,4004195,3537309,4092474,0,4092474
1746530402787,client_5de7792,gcc,16.7,16.7,0.0124,4367376,3047181,4071674,0,4071674
1746530403287,client_5de7792,gcc,18.7,16.6,0.0115,3631944,3668292,4069016,0,4069016
1746530403787,client_5de7792,gcc,18.5,9.8,0.0123,3473866,4044460,4095967,0,4095967
1746530404287,client_5de7792,gcc,17.1,10.5,0.0127,3871695,4183342,4211865,0,4211865
1746530404787,client_5de7792,gcc,15.9,10.3,0.0122,3740758,3927058,4178873,0,4178873
1746530405287,client_5de7792,gcc,21.8,9.5,0.0134,4181201,3329711,4207016,0,4207016
1746530405787,client_5de7792,gcc,33.6,11.7,0.0136,3491837,2986292,4196852,0,4196852
1746530406287,client_5de7792,gcc,37.5,13.7,0.0154,4264669,4140238,4282407,0,4282407
1746530406787,client_5de7792,gcc,38.2,14.3,0.0158,4015199,4218982,4256096,0,4256096
1746530407287,client_5de7792,gcc,44.8,14.8,0.017,3523622,3220396,4222660,0,4222660
1746530407787,client_5de7792,gcc,43.7,13.3,0.017,3760201,3581770,4256839,0,4256839
1746530408287,client_5de7792,gcc,44.7,6.4,0.0168,3701936,3441610,4350132,0,4350132
1746530408787,client_5de7792,gcc,46.8,4.6,0.017,3846892,3753619,4464735,0,4464735
1746530409287,client_5de7792,gcc,39.5,5.1,0.0163,4730501,3229128,4442265,0,4442265
1746530409787,client_5de7792,gcc,33.9,6.8,0.0156,4679222,3953191,4430369,0,4430369
1746530410287,client_5de7792,gcc,29.8,13.2,0.016,4506571,3177449,4430892,0,4430892
1746530410787,client_5de7792,gcc,28.1,17.2,0.0155,4396349,4283967,4434368,0,4434368
1746530411287,client_5de7792,gcc,28.5,17.0,0.0135,4490243,4246470,4507699,0,4507699
1746530411787,client_5de7792,gcc,30.9,13.9,0.0129,4546829,4097939,4543332,0,4543332
1746530412287,client_5de7792,gcc,33.0,15.8,0.0114,4081622,3866734,4548554,0,4548554
1746530412787,client_5de7792,gcc,33.7,18.6,0.0107,4726404,3540032,4476067,0,4476067
1746530413287,client_5de7792,gcc,44.2,22.0,0.0094,3958945,3969531,4522568,0,4522568
1746530413787,client_5de7792,gcc,43.8,24.4,0.0076,3623461,4319779,4561913,0,4561913
1746530414287,client_5de7792,gcc,43.1,25.0,0.0078,3520802,3369394,4540583,0,4540583
1746530414787,client_5de7792,gcc,35.3,24.6,0.0075,3525472,3861528,4502290,0,4502290
1746530415287,client_5de7792,gcc,28.1,22.9,0.0089,4407869,3278681,4372793,0,4372793
1746530415787,client_5de7792,gcc,22.7,18.8,0.0105,3773505,3396173,4323488,0,4323488
1746530416287,client_5de7792,gcc,20.6,17.6,0.0108,4118841,3331077,4330878,0,4330878
1746530416787,client_5de7792,gcc,14.9,20.0,0.0118,3843128,3904319,4368525,0,4368525
1746530417287,client_5de7792,gcc,14.6,23.1,0.013,4071543,3307320,4365930,0,4365930
1746530417787,client_5de7792,gcc,15.6,24.6,0.0138,4599726,3803568,4310468,0,4310468
1746530418287,client_5de7792,gcc,7.8,22.7,0.0134,4004122,3638783,4283606,0,4283606
1746530418787,client_5de7792,gcc,22.8,17.4,0.015,3386719,3012645,4278801,0,4278801
1746530419287,client_5de7792,gcc,18.4,17.9,0.0132,4576157,3237428,4312121,0,4312121
1746530419787,client_5de7792,gcc,23.4,21.7,0.0133,3743503,4204606,4261751,0,4261751
1746530420287,client_5de7792,gcc,30.4,19.3,0.0129,3398873,3245396,4262653,0,4262653
1746530420787,client_5de7792,gcc,37.6,19.4,0.0124,4424187,3069046,4347809,0,4347809
1746530421287,client_5de7792,gcc,36.9,16.1,0.0122,4295183,3083326,4321101,0,4321101
1746530421787,client_5de7792,gcc,37.4,14.0,0.0116,3595246,4227998,4366856,0,4366856
1746530422287,client_5de7792,gcc,29.7,16.8,0.0106,3685229,4064428,4320128,0,4320128
1746530422787,client_5de7792,gcc,24.1,15.4,0.0103,3484984,3360282,4364048,0,4364048
1746530423287,client_5de7792,gcc,23.5,15.8,0.0099,4498602,3413672,4350530,0,4350530
1746530423787,client_5de7792,gcc,24.4,16.7,0.0104,3585526,3883799,4373253,0,4373253
1746530424287,client_5de7792,gcc,21.4,23.5,0.0128,3558253,3117836,4377553,0,4377553
1746530424787,client_5de7792,gcc,26.4,23.8,0.0132,4037657,3984982,4452286,0,4452286
1746530425287,client_5de7792,gcc,28.8,23.0,0.0143,4732005,3599372,4480597,0,4480597
1746530425787,client_5de7792,gcc,24.5,22.1,0.0136,4469953,3208436,4537661,0,4537661
1746530426287,client_5de7792,gcc,24.8,22.8,0.0131,4144281,3586517,4510995,0,4510995
1746530426787,client_5de7792,gcc,26.0,22.9,0.0133,4727797,4282093,4491594,0,4491594
1746530427287,client_5de7792,gcc,27.6,23.3,0.0122,3836392,4430464,4525326,0,4525326
1746530427787,client_5de7792,gcc,22.7,25.0,0.0104,3612527,3626254,4507031,0,4507031
1746530428287,client_5de7792,gcc,18.8,25.0,0.0116,4751317,3509200,4546317,0,4546317
1746530428787,client_5de7792,gcc,16.5,25.0,0.0114,4565026,4515889,4538702,0,4538702
1746530429287,client_5de7792,gcc,14.3,25.0,0.0105,4093815,4483666,4490972,0,4490972
1746530429787,client_5de7792,gcc,8.9,23.7,0.0103,4615229,4057398,4430002,0,4430002
1746530430287,client_5de7792,gcc,6.0,24.6,0.0104,4001859,3188993,4457326,0,4457326
1746530430787,client_5de7792,gcc,13.6,25.0,0.0112,4702440,4054008,4479914,0,4479914
1746530431287,client_5de7792,gcc,7.1,25.0,0.011,4356821,4225547,4487582,0,4487582
1746530431787,client_5de7792,gcc,5.0,23.8,0.011,3919174,3523725,4391631,0,4391631
1746530432287,client_5de7792,gcc,5.0,18.9,0.0127,3365208,3127585,4251406,0,4251406
1746530432787,client_5de7792,gcc,9.0,19.1,0.0133,4367676,4125907,4274054,0,4274054
1746530433287,client_5de7792,gcc,11.6,18.2,0.0148,4031867,3437245,4186850,0,4186850
1746530433787,client_5de7792,gcc,13.4,19.6,0.0159,3550522,3826636,4117084,0,4117084
1746530434287,client_5de7792,gcc,15.0,14.1,0.0162,3510405,3599609,4191538,0,4191538
1746530434787,client_5de7792,gcc,11.7,21.2,0.0159,3818489,3321985,4148109,0,4148109
1746530435287,client_5de7792,gcc,13.7,25.0,0.0154,3954259,3137192,4070631,0,4070631
1746530435787,client_5de7792,gcc,16.1,25.0,0.0138,4034256,3114277,4009087,0,4009087
