timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778159770982,ZkTDF0Nh40k1ct13AABU,rl,243,13,0.1646,0,0,3359510,2079893,2079893
1778159770980,1SJQwRXr7g1DROs5AABT,rl,248,22,0.0454,0,0,0,30000,30000
1778159772982,1SJQwRXr7g1DROs5AABT,rl,248,32,0.047,103070,39355,0,30000,30000
1778159773980,1SJQwRXr7g1DROs5AABT,rl,248,40,0.0479,101397,110148,0,30000,30000
1778159771981,1SJQwRXr7g1DROs5AABT,rl,248,31,0.0462,63550,32759,0,30000,30000
1778159772982,ZkTDF0Nh40k1ct13AABU,rl,747,33,0.1648,0,3145714,3359510,2351660,2351660
1778159773981,ZkTDF0Nh40k1ct13AABU,rl,747,38,0.1654,7677,2884683,3359511,1646165,1646165
1778159775982,ZkTDF0Nh40k1ct13AABU,rl,245,59,0.1659,29981,944472,0,1152319,0
1778159771981,ZkTDF0Nh40k1ct13AABU,rl,243,33,0.1648,2755,2648537,3359510,3359510,3359510
1778159777982,ZkTDF0Nh40k1ct13AABU,rl,0,59,0.1659,0,353040,0,564641,0
1778159774980,ZkTDF0Nh40k1ct13AABU,rl,245,43,0.1657,6544,1973178,0,1646165,0
1778159776982,ZkTDF0Nh40k1ct13AABU,rl,0,59,0.1659,8757,376351,0,806626,0
1778159778981,ZkTDF0Nh40k1ct13AABU,rl,0,56,0.167,54342,317087,0,395252,0
1778159781981,ZkTDF0Nh40k1ct13AABU,rl,506,58,0.1676,17703,290520,316843,193678,193678
1778159779980,ZkTDF0Nh40k1ct13AABU,rl,0,58,0.1677,58298,351098,0,395252,0
1778159782982,ZkTDF0Nh40k1ct13AABU,rl,506,180,0.168,31002,234370,88400,193678,88400
1778159780982,ZkTDF0Nh40k1ct13AABU,rl,0,58,0.1677,8793,296074,0,276679,0
1778159783981,ZkTDF0Nh40k1ct13AABU,rl,0,180,0.168,2869,170043,0,135578,0
1778159784982,ZkTDF0Nh40k1ct13AABU,rl,0,180,0.168,0,90258,0,135578,0
1778159785980,ZkTDF0Nh40k1ct13AABU,rl,0,491,0.1699,33834,126547,0,94908,0
1778159787981,ZkTDF0Nh40k1ct13AABU,rl,0,529,0.1708,51153,255194,0,66438,0
1778159788981,ZkTDF0Nh40k1ct13AABU,rl,487,514,0.1709,59903,269106,307783,46510,46510
1778159786981,ZkTDF0Nh40k1ct13AABU,rl,0,577,0.1709,5588,201699,0,94908,0
1778159789980,ZkTDF0Nh40k1ct13AABU,rl,487,521,0.1708,92967,273116,307783,307783,307783
1778159790982,ZkTDF0Nh40k1ct13AABU,rl,0,492,0.1712,17552,235441,0,307783,0
1778159792981,ZkTDF0Nh40k1ct13AABU,rl,441,492,0.171,47890,148340,96400,215451,96400
1778159791980,ZkTDF0Nh40k1ct13AABU,rl,0,492,0.1711,24468,89261,0,215451,0
1778159793667,ZkTDF0Nh40k1ct13AABU,rl,441,492,0.171,14577,129709,96400,150819,96400
1778159794363,ZkTDF0Nh40k1ct13AABU,rl,441,492,0.1709,42667,104500,96400,150819,96400
1778159794865,ZkTDF0Nh40k1ct13AABU,rl,383,492,0.1709,53528,140885,96400,105576,96400
1778159795366,ZkTDF0Nh40k1ct13AABU,rl,383,664,0.1709,94390,136550,96400,105576,96400
1778159795865,ZkTDF0Nh40k1ct13AABU,rl,383,628,0.1709,36901,122289,96400,73906,73906
1778159796367,ZkTDF0Nh40k1ct13AABU,rl,383,568,0.171,17687,194434,96400,73906,73906
1778159796865,ZkTDF0Nh40k1ct13AABU,rl,383,453,0.1713,58578,89706,96400,51737,51737
1778159797362,ZkTDF0Nh40k1ct13AABU,rl,0,440,0.1713,54982,103125,0,51737,0
1778159797863,ZkTDF0Nh40k1ct13AABU,rl,0,410,0.1715,37936,143319,0,51737,0
1778159798864,ZkTDF0Nh40k1ct13AABU,rl,0,777,0.1721,57262,102435,0,36219,0
1778159798364,ZkTDF0Nh40k1ct13AABU,rl,0,372,0.1719,22839,116604,0,36219,0
1778159799364,ZkTDF0Nh40k1ct13AABU,rl,0,992,0.1724,73835,131055,0,30000,0
1778159799865,ZkTDF0Nh40k1ct13AABU,rl,0,797,0.1723,63062,125693,0,30000,0
1778159800363,ZkTDF0Nh40k1ct13AABU,rl,0,681,0.1732,38462,104171,0,30000,0
1778159800862,ZkTDF0Nh40k1ct13AABU,rl,0,714,0.1735,39414,148666,0,30000,0
1778159793865,ZkTDF0Nh40k1ct13AABU,rl,441,492,0.171,6153,111804,96400,150819,96400
1778159801364,ZkTDF0Nh40k1ct13AABU,rl,0,773,0.1739,30784,149948,0,30000,0
1778159802367,ZkTDF0Nh40k1ct13AABU,rl,299,944,0.1741,24834,105068,96400,30000,30000
1778159801864,ZkTDF0Nh40k1ct13AABU,rl,299,830,0.1739,46989,154370,96400,30000,30000
1778159802864,ZkTDF0Nh40k1ct13AABU,rl,299,1014.9999999999999,0.1743,39020,111974,96400,96400,96400
1778159803864,ZkTDF0Nh40k1ct13AABU,rl,299,1298,0.1744,14626,130298,96400,96400,96400
1778159803362,ZkTDF0Nh40k1ct13AABU,rl,299,1298,0.1744,56363,148619,96400,96400,96400
1778159804980,ZkTDF0Nh40k1ct13AABU,rl,0,1622,0.1746,26998,75386,0,67483,0
1778159804366,ZkTDF0Nh40k1ct13AABU,rl,0,1474,0.1744,32735,85392,0,67483,0
1778159805981,ZkTDF0Nh40k1ct13AABU,rl,0,850,0.1749,57115,98225,0,47241,0
1778159806569,ZkTDF0Nh40k1ct13AABU,rl,0,905,0.1751,32666,98474,0,33072,0
1778159806865,ZkTDF0Nh40k1ct13AABU,rl,0,905,0.1751,18804,102353,0,33072,0
1778159810980,ZkTDF0Nh40k1ct13AABU,rl,281,1133,0.1756,39231,67963,96400,67483,67483
1778159807981,ZkTDF0Nh40k1ct13AABU,rl,301,1278,0.1754,56078,113822,96400,33072,33072
1778159811980,ZkTDF0Nh40k1ct13AABU,rl,281,973,0.1758,38826,48952,96400,67483,67483
1778159809981,ZkTDF0Nh40k1ct13AABU,rl,247,1109,0.1756,36071,77144,0,96400,0
1778159808980,ZkTDF0Nh40k1ct13AABU,rl,301,1272,0.1754,43406,92789,99200,96400,96400
1778159812981,ZkTDF0Nh40k1ct13AABU,rl,336,1043,0.1759,35320,68203,96400,47241,47241
