timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522831535,client_2f36145,rl,34.4,57.2,0.0055,1143747,1102427,2315854,1172877,1172877
1746522832035,client_2f36145,rl,30.5,56.7,0.005,1195208,1109639,2320014,1319269,1319269
1746522832535,client_2f36145,rl,26.3,56.6,0.0054,1367624,1157096,2357213,1482066,1482066
1746522833035,client_2f36145,rl,25.0,60.0,0.0031,1623102,1287213,2413452,1616099,1616099
1746522833535,client_2f36145,rl,18.0,57.4,0.0039,1560072,1474031,2412947,1756977,1756977
1746522834035,client_2f36145,rl,24.8,59.0,0.0024,1578335,1627998,2502841,1914001,1914001
1746522834535,client_2f36145,rl,26.5,57.4,0.0025,1849307,1935017,2528380,2060057,2060057
1746522835035,client_2f36145,rl,20.9,58.2,0.0021,1833975,2067548,2518646,2212465,2212465
1746522835535,client_2f36145,rl,14.1,58.4,0.0022,1824562,1694025,2442622,2204700,2204700
1746522836035,client_2f36145,rl,13.3,57.6,0.0023,1991052,1666817,2485382,2200522,2200522
1746522836535,client_2f36145,rl,10.8,56.0,0.0021,1913273,2057721,2569156,2204383,2204383
1746522837035,client_2f36145,rl,13.1,54.5,0.0029,2139700,1932078,2463890,2204288,2204288
1746522837535,client_2f36145,rl,11.6,55.2,0.0023,2166951,1786964,2379125,2178741,2178741
1746522838035,client_2f36145,rl,19.1,56.8,0.0026,2162725,1912932,2338843,2151196,2151196
1746522838535,client_2f36145,rl,18.4,55.7,0.0031,1806091,1895856,2301425,2128557,2128557
1746522839035,client_2f36145,rl,15.3,54.0,0.0023,2178204,1757381,2425732,2134767,2134767
1746522839535,client_2f36145,rl,13.1,54.3,0.0017,2169602,1643917,2379589,2130326,2130326
1746522840035,client_2f36145,rl,11.2,53.6,0.0034,2239337,1805053,2284663,2115404,2115404
1746522840535,client_2f36145,rl,10.0,50.7,0.0038,1771629,1639045,2231820,2119016,2119016
