timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746549112611,client_3b6f265,rl,393.4,27.6,0.0202,10986,9270,83970,10000,10000
1746549113111,client_3b6f265,rl,454.2,23.9,0.0207,8572,8437,10000,10000,10000
1746549113611,client_3b6f265,rl,427.4,22.7,0.0184,8668,8115,10000,10347,10000
1746549114111,client_3b6f265,rl,396.7,25.2,0.0188,9204,8870,10000,10955,10000
1746549114611,client_3b6f265,rl,395.2,26.8,0.0176,10178,7716,10000,11492,10000
1746549115111,client_3b6f265,rl,449.8,25.3,0.0198,10936,7936,10000,12035,10000
1746549115611,client_3b6f265,rl,431.2,28.7,0.0159,10622,8107,10000,12628,10000
1746549116111,client_3b6f265,rl,438.0,28.5,0.0189,10850,8544,10000,13205,10000
1746549116611,client_3b6f265,rl,436.3,25.7,0.0189,9995,9417,10000,10000,10000
1746549117111,client_3b6f265,rl,442.3,28.0,0.0219,9070,9186,10000,10000,10000
1746549117611,client_3b6f265,rl,435.8,27.6,0.0221,8775,9177,10000,10000,10000
1746549118111,client_3b6f265,rl,450.2,23.8,0.0237,10250,7741,10000,10000,10000
1746549118611,client_3b6f265,rl,391.7,20.3,0.0236,9167,9402,10000,10000,10000
1746549119111,client_3b6f265,rl,405.7,23.4,0.022,10291,9080,10000,10000,10000
1746549119611,client_3b6f265,rl,405.6,27.1,0.0236,10782,8148,10000,10000,10000
1746549120111,client_3b6f265,rl,458.9,25.2,0.0222,10420,9075,10000,10000,10000
1746549120611,client_3b6f265,rl,447.4,28.0,0.0212,9699,9684,10000,10000,10000
1746549121111,client_3b6f265,rl,420.8,27.1,0.0211,9184,8234,10000,10000,10000
1746549121611,client_3b6f265,rl,439.2,25.5,0.0212,9795,7707,10000,10000,10000
1746549122111,client_3b6f265,rl,432.7,24.0,0.0216,9787,8104,10000,10000,10000
1746549122611,client_3b6f265,rl,428.4,22.9,0.0216,8560,8399,10000,10000,10000
1746549123111,client_3b6f265,rl,393.1,20.2,0.0204,9725,9485,10000,10000,10000
1746549123611,client_3b6f265,rl,466.4,22.5,0.0217,10330,8375,10000,10000,10000
1746549124111,client_3b6f265,rl,402.7,22.9,0.0198,10507,9381,10000,10000,10000
1746549124611,client_3b6f265,rl,441.4,22.0,0.0214,10819,8998,10000,10000,10000
1746549125111,client_3b6f265,rl,424.9,23.2,0.0214,8834,8902,10000,10000,10000
1746549125611,client_3b6f265,rl,445.5,22.6,0.02,9299,8391,10000,10000,10000
1746549126111,client_3b6f265,rl,413.6,17.8,0.0195,9476,9528,10000,10000,10000
1746549126611,client_3b6f265,rl,441.8,18.7,0.0186,9466,7663,10000,10000,10000
1746549127111,client_3b6f265,rl,423.3,15.3,0.0192,10024,9131,10000,10000,10000
1746549127611,client_3b6f265,rl,420.4,17.7,0.0174,9562,7585,10000,10000,10000
