timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558131613,client_1810c12,gcc,243.6,306.6,0.0286,146759,141208,146011,0,146011
1746558132113,client_1810c12,gcc,247.9,307.4,0.0312,211010,172847,230580,0,230580
1746558132613,client_1810c12,gcc,250.0,310.6,0.0328,237968,216310,304005,0,304005
1746558133113,client_1810c12,gcc,250.0,312.9,0.0336,307230,324775,383715,0,383715
1746558133613,client_1810c12,gcc,250.0,314.8,0.0339,371708,280963,378231,0,378231
1746558134113,client_1810c12,gcc,250.0,319.7,0.0341,334079,295618,382203,0,382203
1746558134613,client_1810c12,gcc,250.0,319.2,0.0337,243068,201151,283907,0,283907
1746558135113,client_1810c12,gcc,250.0,322.1,0.0332,178209,127189,179995,0,179995
1746558135613,client_1810c12,gcc,250.0,321.9,0.0329,139438,131600,150319,0,150319
1746558136113,client_1810c12,gcc,250.0,322.5,0.0325,81306,79393,91735,0,91735
1746558136613,client_1810c12,gcc,250.0,326.5,0.0327,144016,144981,161896,0,161896
1746558137113,client_1810c12,gcc,250.0,321.4,0.0318,187870,181727,205042,0,205042
1746558137613,client_1810c12,gcc,250.0,320.3,0.0322,262331,239323,247665,0,247665
1746558138113,client_1810c12,gcc,250.0,321.1,0.0323,226748,256531,277710,0,277710
1746558138613,client_1810c12,gcc,250.0,326.0,0.0301,229041,258867,295291,0,295291
1746558139113,client_1810c12,gcc,250.0,324.5,0.0291,205669,228595,243531,0,243531
1746558139613,client_1810c12,gcc,250.0,323.5,0.0283,242315,185437,251573,0,251573
1746558140113,client_1810c12,gcc,250.0,323.0,0.0283,258109,178135,245232,0,245232
1746558140613,client_1810c12,gcc,250.0,319.7,0.0277,226537,186318,240493,0,240493
1746558141113,client_1810c12,gcc,250.0,319.6,0.0303,321846,296549,390846,0,390846
1746558141613,client_1810c12,gcc,250.0,324.3,0.0312,312534,342225,414969,0,414969
1746558142113,client_1810c12,gcc,250.0,320.7,0.0317,468866,371724,459011,0,459011
1746558142613,client_1810c12,gcc,250.0,323.1,0.0317,456674,460290,465082,0,465082
1746558143113,client_1810c12,gcc,250.0,320.5,0.0345,409515,406053,460352,0,460352
1746558143613,client_1810c12,gcc,250.0,316.5,0.0341,367530,341045,439657,0,439657
1746558144113,client_1810c12,gcc,250.0,317.5,0.0331,363833,282000,399828,0,399828
1746558144613,client_1810c12,gcc,250.0,321.7,0.0352,315146,314245,366562,0,366562
1746558145113,client_1810c12,gcc,250.0,320.1,0.0361,361198,362223,443293,0,443293
1746558145613,client_1810c12,gcc,250.0,321.4,0.0362,460973,397214,438861,0,438861
1746558146113,client_1810c12,gcc,250.0,316.3,0.0361,239558,258070,316173,0,316173
1746558146613,client_1810c12,gcc,250.0,315.5,0.0362,253880,260978,326069,0,326069
1746558147113,client_1810c12,gcc,250.0,317.9,0.037,207407,203704,225894,0,225894
1746558147613,client_1810c12,gcc,250.0,317.9,0.0376,193659,222152,226488,0,226488
1746558148113,client_1810c12,gcc,250.0,312.7,0.0383,205399,223301,256910,0,256910
1746558148613,client_1810c12,gcc,250.0,312.6,0.038,199657,174289,214515,0,214515
1746558149113,client_1810c12,gcc,250.0,311.3,0.0379,118310,151514,151772,0,151772
1746558149613,client_1810c12,gcc,250.0,310.0,0.0387,150362,134293,155653,0,155653
1746558150113,client_1810c12,gcc,250.0,305.9,0.0382,158981,159605,178827,0,178827
1746558150613,client_1810c12,gcc,250.0,312.1,0.0362,173032,146045,200330,0,200330
1746558151113,client_1810c12,gcc,250.0,314.8,0.0371,155525,146018,181376,0,181376
1746558151613,client_1810c12,gcc,250.0,321.0,0.0352,186074,171322,184368,0,184368
1746558152113,client_1810c12,gcc,250.0,315.9,0.0352,95443,90053,119051,0,119051
1746558152613,client_1810c12,gcc,250.0,320.1,0.0351,165712,153578,164392,0,164392
1746558153113,client_1810c12,gcc,250.0,323.5,0.0357,109760,103611,104376,0,104376
1746558153613,client_1810c12,gcc,250.0,325.9,0.0352,108669,106864,108212,0,108212
1746558154113,client_1810c12,gcc,250.0,333.8,0.0354,97456,94095,125229,0,125229
1746558154613,client_1810c12,gcc,250.0,333.6,0.0361,65245,67147,76425,0,76425
1746558155113,client_1810c12,gcc,250.0,334.8,0.0374,97292,87421,109431,0,109431
1746558155613,client_1810c12,gcc,250.0,331.5,0.037,102192,122293,123012,0,123012
1746558156113,client_1810c12,gcc,250.0,330.6,0.0364,107698,133882,140719,0,140719
1746558156613,client_1810c12,gcc,250.0,328.8,0.0366,94872,91656,101904,0,101904
1746558157113,client_1810c12,gcc,250.0,331.2,0.0366,8241,9606,10000,0,10000
1746558157613,client_1810c12,gcc,241.8,330.2,0.0353,10603,7056,10000,0,10000
1746558158113,client_1810c12,gcc,242.2,333.1,0.0349,10052,9562,10000,0,10000
1746558158613,client_1810c12,gcc,250.0,335.5,0.0363,8913,7236,10000,0,10000
1746558159113,client_1810c12,gcc,250.0,336.1,0.0396,9384,8081,10000,0,10000
1746558159613,client_1810c12,gcc,250.0,335.7,0.0409,8570,7694,10000,0,10000
1746558160113,client_1810c12,gcc,250.0,339.3,0.0414,24470,23121,27632,0,27632
1746558160613,client_1810c12,gcc,250.0,335.6,0.0416,17689,18594,19680,0,19680
1746558161113,client_1810c12,gcc,246.2,335.0,0.0398,51327,40266,52558,0,52558
1746558161613,client_1810c12,gcc,239.0,334.3,0.0404,9488,9705,10000,0,10000
1746558162113,client_1810c12,gcc,244.4,334.2,0.0406,57198,53648,56296,0,56296
1746558162613,client_1810c12,gcc,239.8,331.5,0.0417,151811,126620,146879,0,146879
1746558163113,client_1810c12,gcc,242.6,325.9,0.0411,118203,143081,146122,0,146122
1746558163613,client_1810c12,gcc,233.7,329.1,0.0394,50938,61656,61994,0,61994
1746558164113,client_1810c12,gcc,233.7,326.6,0.04,8457,7234,10000,0,10000
1746558164613,client_1810c12,gcc,228.8,327.9,0.0402,7958,7509,10000,0,10000
1746558165113,client_1810c12,gcc,233.2,333.9,0.0397,8485,8764,10000,0,10000
1746558165613,client_1810c12,gcc,241.0,331.2,0.0384,8089,7667,10000,0,10000
1746558166113,client_1810c12,gcc,246.6,329.2,0.0378,9544,9461,10000,0,10000
1746558166613,client_1810c12,gcc,240.4,328.8,0.0385,10325,8608,10000,0,10000
1746558167113,client_1810c12,gcc,241.2,327.7,0.0381,8094,7797,10000,0,10000
1746558167613,client_1810c12,gcc,248.5,328.6,0.0376,8894,8468,10000,0,10000
1746558168113,client_1810c12,gcc,246.3,325.2,0.0388,8140,9048,10000,0,10000
1746558168613,client_1810c12,gcc,244.3,330.5,0.0384,9752,9924,10000,0,10000
1746558169113,client_1810c12,gcc,246.6,329.2,0.0385,10263,9824,10000,0,10000
1746558169613,client_1810c12,gcc,246.3,332.4,0.0367,31708,35096,36708,0,36708
1746558170113,client_1810c12,gcc,241.4,340.7,0.0361,56737,54372,67932,0,67932
1746558170613,client_1810c12,gcc,236.1,338.5,0.0346,147824,99679,137164,0,137164
1746558171113,client_1810c12,gcc,234.6,343.4,0.0353,128216,120677,155115,0,155115
1746558171613,client_1810c12,gcc,230.2,337.7,0.0333,187567,141092,187239,0,187239
1746558172113,client_1810c12,gcc,224.6,335.6,0.0329,169902,159799,172491,0,172491
1746558172613,client_1810c12,gcc,235.1,336.7,0.0312,177802,185227,187392,0,187392
1746558173113,client_1810c12,gcc,240.4,341.6,0.0313,89965,81283,87246,0,87246
1746558173613,client_1810c12,gcc,246.1,343.1,0.0315,43589,39190,40640,0,40640
1746558174113,client_1810c12,gcc,240.9,341.6,0.0322,28300,21475,27340,0,27340
1746558174613,client_1810c12,gcc,247.2,342.9,0.0312,107204,91294,106666,0,106666
1746558175113,client_1810c12,gcc,247.9,344.0,0.0316,124706,99471,130201,0,130201
1746558175613,client_1810c12,gcc,248.5,344.5,0.0315,119319,99136,111647,0,111647
1746558176113,client_1810c12,gcc,250.0,349.6,0.0304,180806,167760,185210,0,185210
1746558176613,client_1810c12,gcc,250.0,353.6,0.0305,143024,171858,175732,0,175732
1746558177113,client_1810c12,gcc,250.0,354.0,0.0314,154941,182458,198224,0,198224
1746558177613,client_1810c12,gcc,250.0,352.8,0.03,174474,201655,203518,0,203518
1746558178113,client_1810c12,gcc,250.0,352.5,0.0296,124007,142701,155729,0,155729
1746558178613,client_1810c12,gcc,250.0,349.2,0.0292,124176,104482,123439,0,123439
1746558179113,client_1810c12,gcc,250.0,354.9,0.0299,106593,98871,116492,0,116492
1746558179613,client_1810c12,gcc,250.0,354.3,0.0283,109130,108276,135730,0,135730
1746558180113,client_1810c12,gcc,250.0,350.1,0.0288,39144,31731,44132,0,44132
1746558180613,client_1810c12,gcc,250.0,350.2,0.028,9078,8070,10000,0,10000
1746558181113,client_1810c12,gcc,250.0,352.2,0.0274,9335,7729,10000,0,10000
1746558181613,client_1810c12,gcc,250.0,349.3,0.0272,9845,7346,10000,0,10000
1746558182113,client_1810c12,gcc,250.0,347.9,0.0272,8960,9033,10000,0,10000
1746558182613,client_1810c12,gcc,250.0,348.3,0.0276,9878,7421,10000,0,10000
1746558183113,client_1810c12,gcc,250.0,347.5,0.0272,10487,8231,10000,0,10000
1746558183613,client_1810c12,gcc,250.0,344.7,0.0274,8646,8897,10000,0,10000
1746558184113,client_1810c12,gcc,250.0,351.0,0.027,10070,9231,10000,0,10000
1746558184613,client_1810c12,gcc,250.0,349.8,0.0272,23271,19697,22427,0,22427
1746558185113,client_1810c12,gcc,250.0,351.9,0.0265,82267,80752,91983,0,91983
1746558185613,client_1810c12,gcc,250.0,344.2,0.0261,99255,95389,125988,0,125988
1746558186113,client_1810c12,gcc,250.0,346.8,0.0225,106007,101264,102001,0,102001
1746558186613,client_1810c12,gcc,250.0,347.8,0.0224,82183,72615,96488,0,96488
