timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746566668496,client_3ce6e13,rl,358.2,141.7,0.0136,49722,38475,95989,45591,45591
1746566668996,client_3ce6e13,rl,358.9,141.5,0.0132,50610,43688,116702,48989,48989
1746566669496,client_3ce6e13,rl,347.0,153.4,0.0149,51825,49904,158949,52933,52933
1746566669996,client_3ce6e13,rl,330.0,161.8,0.0146,53977,52784,95301,58490,58490
1746566670496,client_3ce6e13,rl,345.3,150.7,0.0152,60756,54210,91915,61959,61959
1746566670996,client_3ce6e13,rl,374.7,166.6,0.0151,72318,49753,87169,66309,66309
1746566671496,client_3ce6e13,rl,318.1,153.4,0.014,57052,47443,54671,67177,54671
1746566671996,client_3ce6e13,rl,385.7,161.5,0.0156,64888,60019,64115,67782,64115
1746566672496,client_3ce6e13,rl,359.9,162.6,0.0122,51238,45247,58856,65850,58856
1746566672996,client_3ce6e13,rl,367.7,154.6,0.0124,58162,56812,67359,63077,63077
1746566673496,client_3ce6e13,rl,376.4,167.4,0.0121,48202,47772,98548,56391,56391
1746566673996,client_3ce6e13,rl,340.3,161.5,0.013,49110,42335,54974,56766,54974
1746566674496,client_3ce6e13,rl,336.0,151.6,0.0106,56834,47627,79859,52603,52603
1746566674996,client_3ce6e13,rl,371.5,150.6,0.0103,13254,12532,13094,51519,13094
1746566675496,client_3ce6e13,rl,323.8,153.6,0.0123,10238,8700,10000,56282,10000
1746566675996,client_3ce6e13,rl,385.1,168.6,0.0114,71778,49916,66393,69392,66393
1746566676496,client_3ce6e13,rl,357.8,172.6,0.0153,61390,57364,61422,80727,61422
1746566676996,client_3ce6e13,rl,363.1,159.3,0.0133,37141,32119,36283,83123,36283
1746566677496,client_3ce6e13,rl,364.9,155.1,0.0162,81724,77596,104540,84932,84932
1746566677996,client_3ce6e13,rl,359.1,153.9,0.0158,18669,19045,21843,90998,21843
1746566678496,client_3ce6e13,rl,339.1,163.6,0.0137,87760,78452,81598,91901,81598
1746566678996,client_3ce6e13,rl,359.8,167.0,0.0158,87829,91943,140294,94322,94322
1746566679496,client_3ce6e13,rl,332.6,165.3,0.0154,105251,79034,262475,98072,98072
1746566679996,client_3ce6e13,rl,349.3,162.4,0.0158,93527,85911,211986,99612,99612
1746566680496,client_3ce6e13,rl,330.4,147.7,0.0136,97358,88408,117834,106749,106749
1746566680996,client_3ce6e13,rl,331.1,143.6,0.0147,123317,102971,134339,115087,115087
1746566681496,client_3ce6e13,rl,364.3,147.7,0.0141,121978,112256,168970,117551,117551
1746566681996,client_3ce6e13,rl,366.2,161.9,0.0139,95847,78362,92538,124569,92538
1746566682496,client_3ce6e13,rl,348.4,165.4,0.0136,55674,40207,51068,127572,51068
1746566682996,client_3ce6e13,rl,373.0,166.6,0.0144,62022,51853,67858,127515,67858
1746566683496,client_3ce6e13,rl,383.0,156.9,0.0157,81847,90802,92858,120988,92858
1746566683996,client_3ce6e13,rl,379.9,147.0,0.0123,97992,107198,177183,113532,113532
1746566684496,client_3ce6e13,rl,375.8,141.0,0.0109,114090,104729,181243,116053,116053
1746566684996,client_3ce6e13,rl,324.7,141.1,0.0125,120926,109685,134585,121070,121070
1746566685496,client_3ce6e13,rl,369.6,159.7,0.0103,134091,101458,131877,130163,130163
1746566685996,client_3ce6e13,rl,361.0,137.4,0.011,135188,123147,131073,140355,131073
1746566686496,client_3ce6e13,rl,335.8,137.4,0.0115,122606,105426,137846,149426,137846
1746566686996,client_3ce6e13,rl,332.5,140.4,0.012,158794,132959,172005,157363,157363
1746566687496,client_3ce6e13,rl,364.1,153.1,0.0114,112090,107047,125876,173631,125876
1746566687996,client_3ce6e13,rl,323.9,146.8,0.012,146127,120407,148108,181865,148108
1746566688496,client_3ce6e13,rl,306.3,144.3,0.015,201709,156718,220612,185404,185404
1746566688996,client_3ce6e13,rl,350.7,146.3,0.0128,188396,142813,275798,186998,186998
1746566689496,client_3ce6e13,rl,362.0,143.1,0.0126,190268,171258,289154,194512,194512
1746566689996,client_3ce6e13,rl,363.9,147.8,0.0139,189268,194192,209489,208042,208042
1746566690496,client_3ce6e13,rl,312.6,129.8,0.0134,180536,173934,207223,220514,207223
1746566690996,client_3ce6e13,rl,353.7,134.6,0.0122,203093,172785,341805,228262,228262
