timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746563758875,client_5c7432f,rl,1214.6,57.5,0.0119,52990,51572,54951,84931,54951
1746563759375,client_5c7432f,rl,1128.0,57.2,0.0121,83274,72703,124856,91834,91834
1746563759875,client_5c7432f,rl,1287.6,62.4,0.0131,101105,84045,235722,96483,96483
1746563760375,client_5c7432f,rl,1289.8,69.9,0.0136,88663,98438,189172,103306,103306
1746563760875,client_5c7432f,rl,1159.8,66.4,0.012,100626,99011,218570,111513,111513
1746563761375,client_5c7432f,rl,1279.5,60.8,0.0107,105953,99144,266322,122580,122580
1746563761875,client_5c7432f,rl,1257.4,68.7,0.0103,130660,117454,167797,132605,132605
1746563762375,client_5c7432f,rl,1160.9,65.3,0.0145,131983,109450,130661,139764,130661
1746563762875,client_5c7432f,rl,1160.3,65.1,0.0148,93031,80104,101823,146708,101823
1746563763375,client_5c7432f,rl,1164.1,74.3,0.0129,68653,54622,72540,150503,72540
1746563763875,client_5c7432f,rl,1258.5,64.3,0.0141,109251,95184,117878,145143,117878
1746563764375,client_5c7432f,rl,1095.1,67.8,0.0145,125520,115571,122586,141075,122586
1746563764875,client_5c7432f,rl,1097.2,70.6,0.0152,130426,127268,202536,135630,135630
1746563765375,client_5c7432f,rl,1094.3,64.5,0.0138,122675,116726,184975,128653,128653
1746563765875,client_5c7432f,rl,1096.0,68.7,0.017,118407,98165,123732,129310,123732
1746563766375,client_5c7432f,rl,1139.5,72.0,0.0136,111370,96721,143146,127430,127430
1746563766875,client_5c7432f,rl,1261.9,73.8,0.0167,123266,97539,173584,128590,128590
1746563767375,client_5c7432f,rl,1261.6,71.8,0.0157,136390,103416,169547,127227,127227
1746563767875,client_5c7432f,rl,1229.0,74.8,0.0149,127872,114989,127258,124478,124478
1746563768375,client_5c7432f,rl,1219.7,68.1,0.0172,104590,98229,121221,116923,116923
1746563768875,client_5c7432f,rl,1090.7,71.5,0.0176,112082,89254,157212,106488,106488
1746563769375,client_5c7432f,rl,1198.8,75.5,0.0175,104518,78882,163087,97109,97109
1746563769875,client_5c7432f,rl,1219.5,66.5,0.0146,79977,87408,92685,90524,90524
1746563770375,client_5c7432f,rl,1155.1,70.9,0.0154,75110,61393,129822,81156,81156
1746563770875,client_5c7432f,rl,1207.5,67.4,0.0147,60521,57274,60455,70474,60455
1746563771375,client_5c7432f,rl,1233.3,67.1,0.0146,59717,60318,67211,61820,61820
1746563771875,client_5c7432f,rl,1213.6,64.4,0.0148,10351,8981,10000,55640,10000
1746563772375,client_5c7432f,rl,1215.9,63.7,0.0151,8878,9525,10000,48010,10000
1746563772875,client_5c7432f,rl,1106.1,59.5,0.0161,10249,8030,10000,38813,10000
1746563773375,client_5c7432f,rl,1172.3,56.4,0.0164,9254,8961,10000,34345,10000
1746563773875,client_5c7432f,rl,1269.9,55.8,0.0163,9156,8203,10000,36893,10000
1746563774375,client_5c7432f,rl,1131.8,54.5,0.0138,10775,8638,10000,36000,10000
1746563774875,client_5c7432f,rl,1111.0,51.9,0.0146,9075,8940,10000,40696,10000
1746563775375,client_5c7432f,rl,1158.0,49.4,0.0163,9116,8997,10000,47142,10000
1746563775875,client_5c7432f,rl,1087.1,52.0,0.0153,9370,7888,10000,68055,10000
1746563776375,client_5c7432f,rl,1256.3,58.3,0.0147,11713,13188,13458,86180,13458
1746563776875,client_5c7432f,rl,1255.0,52.9,0.0169,91953,85067,114001,102843,102843
1746563777375,client_5c7432f,rl,1258.5,54.8,0.0163,115386,115820,153260,122662,122662
1746563777875,client_5c7432f,rl,1165.2,52.3,0.0165,106130,96417,112537,141639,112537
1746563778375,client_5c7432f,rl,1119.2,45.0,0.0164,156261,133994,144886,161790,144886
1746563778875,client_5c7432f,rl,1305.9,53.0,0.0176,171430,134874,168119,184957,168119
1746563779375,client_5c7432f,rl,1156.8,54.2,0.0153,217267,159829,314919,206979,206979
1746563779875,client_5c7432f,rl,1160.7,50.7,0.0163,237113,217655,347041,230429,230429
1746563780375,client_5c7432f,rl,1155.6,53.1,0.0183,227649,215626,311770,251713,251713
1746563780875,client_5c7432f,rl,1283.3,49.1,0.0159,290611,258475,363428,269831,269831
1746563781375,client_5c7432f,rl,1148.5,49.3,0.0173,291058,272700,299220,286293,286293
1746563781875,client_5c7432f,rl,1260.2,53.3,0.0166,266088,229541,322777,298973,298973
1746563782375,client_5c7432f,rl,1155.1,56.9,0.021,273830,275416,420802,308443,308443
1746563782875,client_5c7432f,rl,1150.3,60.3,0.0181,281561,300088,361413,325436,325436
1746563783375,client_5c7432f,rl,1186.7,61.4,0.0179,310918,310967,389808,328035,328035
1746563783875,client_5c7432f,rl,1109.5,62.5,0.0185,364495,279940,354574,343856,343856
1746563784375,client_5c7432f,rl,1182.1,61.6,0.0171,350116,285285,434814,363944,363944
1746563784875,client_5c7432f,rl,1144.7,59.9,0.0213,402754,319760,421005,377584,377584
1746563785375,client_5c7432f,rl,1158.0,63.9,0.0207,281105,260897,304241,390640,304241
1746563785875,client_5c7432f,rl,1115.0,66.8,0.0204,278211,297107,306835,396969,306835
1746563786375,client_5c7432f,rl,1260.9,61.8,0.0176,384980,331029,393436,403182,393436
1746563786875,client_5c7432f,rl,1284.3,67.6,0.0186,448002,398822,418400,424068,418400
1746563787375,client_5c7432f,rl,1198.4,66.4,0.0187,402814,385449,553401,443663,443663
1746563787875,client_5c7432f,rl,1146.0,65.9,0.0225,477615,373897,571692,455337,455337
1746563788375,client_5c7432f,rl,1141.0,64.3,0.025,495777,432384,585113,468914,468914
1746563788875,client_5c7432f,rl,1252.1,69.6,0.0223,402540,438532,571754,472484,472484
1746563789375,client_5c7432f,rl,1246.3,70.9,0.021,482139,388332,500719,480216,480216
1746563789875,client_5c7432f,rl,1271.1,61.5,0.0213,487763,391309,561729,496594,496594
1746563790375,client_5c7432f,rl,1119.6,68.6,0.0215,501316,477909,628036,491033,491033
1746563790875,client_5c7432f,rl,1231.0,67.9,0.021,481018,398113,671060,488648,488648
1746563791375,client_5c7432f,rl,1119.7,73.3,0.0223,470612,398939,621657,476724,476724
1746563791875,client_5c7432f,rl,1227.5,72.5,0.0188,501558,385076,569955,460879,460879
1746563792375,client_5c7432f,rl,1190.3,79.9,0.0213,464562,410528,507949,442125,442125
1746563792875,client_5c7432f,rl,1247.7,76.4,0.0198,408581,398255,495824,424641,424641
1746563793375,client_5c7432f,rl,1208.7,71.0,0.0204,357056,346153,505719,413389,413389
1746563793875,client_5c7432f,rl,1226.1,61.6,0.0181,342464,385020,398314,399355,398314
1746563794375,client_5c7432f,rl,1230.7,61.0,0.0197,327157,309097,345572,372585,345572
1746563794875,client_5c7432f,rl,1143.8,56.7,0.019,346680,314993,392087,345196,345196
1746563795375,client_5c7432f,rl,1130.9,60.0,0.0163,336404,234930,310620,327167,310620
1746563795875,client_5c7432f,rl,1114.1,66.3,0.0171,245894,251944,276471,304514,276471
1746563796375,client_5c7432f,rl,1208.6,60.2,0.0184,287139,236612,272427,294991,272427
1746563796875,client_5c7432f,rl,1173.9,59.6,0.0215,203412,222910,236010,285418,236010
1746563797375,client_5c7432f,rl,1124.0,62.4,0.0182,259442,255788,267356,267239,267239
1746563797875,client_5c7432f,rl,1263.3,64.0,0.0187,264934,227537,297162,259404,259404
1746563798375,client_5c7432f,rl,1174.8,61.2,0.0222,260215,206434,304655,248616,248616
1746563798875,client_5c7432f,rl,1230.6,60.1,0.0218,234879,190284,269192,236621,236621
1746563799375,client_5c7432f,rl,1304.3,65.8,0.0219,200483,175245,256845,224190,224190
1746563799875,client_5c7432f,rl,1197.7,71.0,0.019,214227,166968,272694,217206,217206
1746563800375,client_5c7432f,rl,1237.3,72.9,0.0176,207711,175792,286067,208352,208352
1746563800875,client_5c7432f,rl,1128.5,64.0,0.0182,200837,156271,283144,204238,204238
1746563801375,client_5c7432f,rl,1177.9,62.2,0.0184,199003,191548,235377,199903,199903
1746563801875,client_5c7432f,rl,1133.6,57.2,0.0201,164399,140469,159711,196604,159711
1746563802375,client_5c7432f,rl,1279.5,62.9,0.0209,168034,160497,168993,190943,168993
1746563802875,client_5c7432f,rl,1162.9,57.9,0.0215,130611,134603,138280,183450,138280
1746563803375,client_5c7432f,rl,1168.0,66.3,0.0197,129838,132376,136230,175523,136230
1746563803875,client_5c7432f,rl,1212.1,69.4,0.0215,120565,107267,115599,164402,115599
1746563804375,client_5c7432f,rl,1212.6,64.5,0.0226,163830,140085,168682,152819,152819
1746563804875,client_5c7432f,rl,1199.0,72.9,0.021,150099,132149,175962,146694,146694
1746563805375,client_5c7432f,rl,1144.9,69.4,0.0198,118380,118164,214367,138430,138430
1746563805875,client_5c7432f,rl,1193.2,69.5,0.022,123865,103745,188014,135004,135004
1746563806375,client_5c7432f,rl,1230.2,68.6,0.0211,119429,115637,152751,128148,128148
1746563806875,client_5c7432f,rl,1106.1,82.0,0.0252,105319,117006,122358,122849,122358
1746563807375,client_5c7432f,rl,1178.7,70.5,0.0231,101484,106929,118197,119723,118197
1746563807875,client_5c7432f,rl,1197.4,67.1,0.0254,114138,94834,107930,117550,107930
1746563808375,client_5c7432f,rl,1128.0,72.9,0.0222,111920,85649,147734,111474,111474
