timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591154780,client_3ef431c,gcc,467.4,238.6,0.004,1386148,1664000,1805634,0,1805634
1746591155280,client_3ef431c,gcc,458.6,242.4,0.0056,1708977,1512440,1846321,0,1846321
1746591155780,client_3ef431c,gcc,460.2,242.3,0.006,1820055,1526818,1889117,0,1889117
1746591156280,client_3ef431c,gcc,454.3,245.9,0.0066,1538200,1734776,1967435,0,1967435
1746591156780,client_3ef431c,gcc,447.6,251.8,0.0076,1567257,1422883,1930129,0,1930129
1746591157280,client_3ef431c,gcc,451.6,248.8,0.0071,1891941,1848310,1988191,0,1988191
1746591157780,client_3ef431c,gcc,454.4,247.6,0.0064,1996031,1966126,1984264,0,1984264
1746591158280,client_3ef431c,gcc,458.5,244.2,0.0073,2010704,1910430,1983592,0,1983592
1746591158780,client_3ef431c,gcc,465.7,242.0,0.0076,1953553,1847140,1947384,0,1947384
1746591159280,client_3ef431c,gcc,460.3,238.9,0.0062,1567507,1527215,1995221,0,1995221
1746591159780,client_3ef431c,gcc,454.9,241.1,0.0061,1858753,1897922,2059565,0,2059565
1746591160280,client_3ef431c,gcc,449.9,245.5,0.0067,1600556,1956648,2119040,0,2119040
1746591160780,client_3ef431c,gcc,445.1,249.2,0.0052,1712251,1991159,2060369,0,2060369
1746591161280,client_3ef431c,gcc,440.9,249.0,0.0069,2072834,1961350,2138230,0,2138230
1746591161780,client_3ef431c,gcc,438.4,246.6,0.0064,2008046,1872637,2181922,0,2181922
1746591162280,client_3ef431c,gcc,438.3,247.0,0.0069,2168265,2100361,2161143,0,2161143
1746591162780,client_3ef431c,gcc,444.9,241.3,0.0082,1849800,2078543,2150478,0,2150478
1746591163280,client_3ef431c,gcc,447.1,243.7,0.0095,1724601,2150049,2150732,0,2150732
1746591163780,client_3ef431c,gcc,439.1,243.8,0.0091,2192707,1669012,2116515,0,2116515
1746591164280,client_3ef431c,gcc,441.7,246.4,0.0105,1903465,1790270,2074659,0,2074659
1746591164780,client_3ef431c,gcc,439.8,248.3,0.0106,1721997,1564802,2108501,0,2108501
1746591165280,client_3ef431c,gcc,429.4,251.2,0.0095,2135907,1805445,2099268,0,2099268
1746591165780,client_3ef431c,gcc,436.7,253.9,0.0099,1835792,1851767,2138480,0,2138480
1746591166280,client_3ef431c,gcc,430.7,254.5,0.0086,1661568,1535142,2153208,0,2153208
1746591166780,client_3ef431c,gcc,434.3,256.7,0.0075,1809050,1880416,2037247,0,2037247
1746591167280,client_3ef431c,gcc,437.0,258.7,0.0087,2112570,1533997,2017057,0,2017057
1746591167780,client_3ef431c,gcc,437.9,259.9,0.008,1992136,1481982,1997884,0,1997884
1746591168280,client_3ef431c,gcc,441.7,255.8,0.0085,2114102,1843629,2006308,0,2006308
1746591168780,client_3ef431c,gcc,442.1,255.9,0.0078,1697999,1900992,2005916,0,2005916
1746591169280,client_3ef431c,gcc,442.8,260.5,0.0089,1537670,1459713,1943386,0,1943386
1746591169780,client_3ef431c,gcc,439.0,257.5,0.0101,1845479,1790090,2020541,0,2020541
1746591170280,client_3ef431c,gcc,429.5,254.9,0.0098,1578941,1650468,2026964,0,2026964
1746591170780,client_3ef431c,gcc,432.9,257.6,0.0093,1743032,1826156,2026627,0,2026627
1746591171280,client_3ef431c,gcc,426.0,258.9,0.0087,1902336,1575708,2004284,0,2004284
1746591171780,client_3ef431c,gcc,420.9,253.5,0.009,1763062,1795585,1983068,0,1983068
1746591172280,client_3ef431c,gcc,422.8,257.9,0.0105,2036311,1930081,1973892,0,1973892
